id,first,last,age,gender,pick
1952787988804,Leonard,Bridges,56,Male,other
3615823471948,Emma,Richardson,25,Male,coloured
9498783121803,Bernard,Steele,60,Male,coloured
3758608231656,Patrick,Duncan,40,Female,black
8337172361394,Lee,Gonzales,24,Female,coloured
5338938150350,Adelaide,Cain,52,Male,white
9442634055316,Barbara,Thornton,24,Male,asian
8173917283117,Hilda,Hudson,58,Male,black
8539187242246,Stephen,Maxwell,22,Female,asian
3584409447843,Russell,McCarthy,28,Female,white
5117524460143,Tillie,Houston,37,Female,other
3319324133837,Hattie,Pierce,37,Female,indian
6124087688475,Kenneth,Hunt,26,Female,coloured
2283000701624,Jeremiah,Lawrence,54,Male,black
5892029331100,Russell,Norton,56,Male,coloured
8889647984331,Cecelia,Gregory,62,Female,coloured
9048533370105,Addie,Rowe,29,Male,black
6991313893622,Jeremiah,Cohen,57,Male,other
7139308764877,Jeanette,Pena,39,Female,other
3530521862675,Ricky,Clayton,44,Female,other
1529589179312,Florence,Reynolds,19,Female,coloured
2118555747110,Rebecca,Cox,49,Male,indian
4661557787372,Polly,Fowler,64,Female,coloured
5272342873183,Sara,Perry,24,Male,white
9009988891336,Mayme,Murray,42,Male,black
9546856166719,Kyle,Fox,49,Male,white
4665984464019,Marguerite,McLaughlin,30,Female,white
5142997853980,Cory,Gardner,18,Female,coloured
6751466413285,Jimmy,Moody,30,Female,asian
1366379520166,Noah,Bowen,37,Female,white
9192931915854,Dustin,Allen,31,Female,indian
7868330973170,Carl,Lynch,41,Female,black
4229736557772,Lida,Murray,63,Male,asian
4293623018882,Marguerite,Smith,21,Male,asian
8909764042448,Sophie,Roy,35,Female,asian
1522011913146,Addie,Gutierrez,29,Female,other
6012463463187,Timothy,Freeman,28,Female,other
1828717274659,Winifred,Rowe,58,Male,coloured
4112862973980,Eliza,Roberts,38,Male,other
6908676751377,Jacob,Gomez,58,Male,black
