id,first,last,age,gender,pick
1952787988804,Leonard,Bridges,56,Male,other
3615823471948,Emma,Richardson,25,Male,coloured
9498783121803,Bernard,Steele,60,Male,coloured
3758608231656,Patrick,Duncan,40,Female,black
8337172361394,Lee,Gonzales,24,Female,coloured
5338938150350,Adelaide,Cain,52,Male,white
9442634055316,Barbara,Thornton,24,Male,asian
8173917283117,Hilda,Hudson,58,Male,black
8539187242246,Stephen,Maxwell,22,Female,asian
3584409447843,Russell,McCarthy,28,Female,white
5117524460143,Tillie,Houston,37,Female,other
3319324133837,Hattie,Pierce,37,Female,indian
6124087688475,Kenneth,Hunt,26,Female,coloured
2283000701624,Jeremiah,Lawrence,54,Male,black
5892029331100,Russell,Norton,56,Male,coloured
8889647984331,Cecelia,Gregory,62,Female,coloured
9048533370105,Addie,Rowe,29,Male,black
6991313893622,Jeremiah,Cohen,57,Male,other
7139308764877,Jeanette,Pena,39,Female,other
3530521862675,Ricky,Clayton,44,Female,other
1529589179312,Florence,Reynolds,19,Female,coloured
2118555747110,Rebecca,Cox,49,Male,indian
4661557787372,Polly,Fowler,64,Female,coloured
5272342873183,Sara,Perry,24,Male,white
9009988891336,Mayme,Murray,42,Male,black
9546856166719,Kyle,Fox,49,Male,white
4665984464019,Marguerite,McLaughlin,30,Female,white
5142997853980,Cory,Gardner,18,Female,coloured
6751466413285,Jimmy,Moody,30,Female,asian
1366379520166,Noah,Bowen,37,Female,white
9192931915854,Dustin,Allen,31,Female,indian
7868330973170,Carl,Lynch,41,Female,black
4229736557772,Lida,Murray,63,Male,asian
4293623018882,Marguerite,Smith,21,Male,asian
8909764042448,Sophie,Roy,35,Female,asian
1522011913146,Addie,Gutierrez,29,Female,other
6012463463187,Timothy,Freeman,28,Female,other
1828717274659,Winifred,Rowe,58,Male,coloured
4112862973980,Eliza,Roberts,38,Male,other
6908676751377,Jacob,Gomez,58,Male,black
7365162967137,Marguerite,Anderson,62,Female,coloured
4714327113088,Stella,Cruz,62,Female,coloured
9474707376974,Andre,Perry,39,Female,coloured
9938866331894,Cynthia,Watkins,60,Male,asian
9930166459423,Miguel,Page,26,Male,white
6511172567761,Alex,Carter,28,Male,black
2093508462094,Lela,Marshall,54,Female,asian
2522369558893,Betty,McCormick,24,Female,coloured
5909200751325,Corey,Douglas,39,Male,white
9272284716331,Douglas,Reyes,64,Female,white
7362346036454,Estella,Lee,54,Female,black
7294844651566,Elva,Bates,38,Male,black
7828021859576,Devin,Turner,34,Male,asian
6586705295801,Ethel,Washington,24,Male,asian
3569442442325,Angel,Conner,48,Female,coloured
3043532109171,Bessie,Burton,44,Male,white
9024782161532,Victoria,Holt,26,Female,asian
5961352938348,Lida,Murphy,41,Female,other
3195073713936,Ruby,Stokes,23,Male,asian
4167531984020,Henrietta,Norman,41,Female,coloured
8394301425323,Myrtle,Valdez,42,Female,asian
2429216139835,Brian,Oliver,64,Female,white
9078148096523,Sallie,Curtis,46,Male,other
7363525810406,Derrick,Osborne,22,Male,black
6146161322909,Fred,Rice,32,Male,white
3512605666125,Hester,May,62,Female,other
9202345617688,Mable,Terry,47,Male,coloured
5830922554004,Henrietta,Henderson,31,Female,white
5931535604752,Mathilda,Neal,28,Female,coloured
8114091573395,Mabel,Dixon,26,Male,indian
1601112436842,Phillip,Nunez,50,Male,asian
5852317136505,Leroy,Drake,38,Male,white
3373495946472,Tommy,Cross,46,Male,asian
8546615892365,Marion,Burgess,51,Male,indian
5762331234280,Jeanette,Simon,28,Male,indian
8820473827286,Kathryn,Ingram,27,Female,indian
8748376787269,Micheal,Maxwell,55,Female,indian
1612227639919,Brandon,Lowe,31,Male,black
5975930288150,Dora,McKinney,46,Female,other
7791558035722,Isaiah,Ward,53,Female,other
6759157777017,Bernice,Jones,40,Female,asian
8054657498316,Flora,Ryan,47,Male,other
5212683056897,Charles,Hubbard,28,Male,black
1735140760412,Elsie,Munoz,57,Male,other
3471874903249,Anthony,Wilson,60,Male,white
5693713862102,Isabelle,Frazier,35,Female,coloured
4161805841877,Brett,Logan,44,Male,coloured
8400548885847,Mattie,Hanson,24,Male,indian
5017055593739,Glenn,Diaz,30,Male,white
9442654080943,Susie,Warner,28,Female,black
3935040431119,Roger,Cross,41,Male,asian
7714582907824,Joshua,Marshall,59,Female,asian
3237292060149,Juan,Romero,18,Female,indian
4741482471204,Danny,Welch,42,Male,white
1821552451582,Sophia,Lambert,27,Female,asian
5632191661542,Ethan,Bowen,35,Female,asian
6299225651374,Olive,Patterson,64,Female,asian
9236108388278,Roxie,Carlson,27,Female,white
6175168045729,Elnora,Horton,21,Female,indian
3356974590194,Mamie,Patton,28,Female,black
2419132512338,Mayme,Parks,53,Female,other
1742223044756,Adele,Fletcher,56,Male,indian
5489194645179,Caroline,Bowen,46,Male,black
4529605907912,Jennie,Holmes,39,Female,black
3746770026496,Mary,Conner,33,Female,black
7407330651207,Mina,Simpson,47,Female,asian
2988791748640,Louise,Simmons,65,Female,indian
3072562237764,Stephen,Johnston,30,Male,black
4000417779052,Randall,Warner,20,Male,black
2751228607423,Connor,Stokes,46,Male,asian
1239566146219,Grace,Richardson,32,Male,indian
1864154951022,Caleb,Graves,60,Female,indian
6540359702332,Blake,Harper,62,Female,other
4184464972930,Alex,Wagner,55,Female,coloured
7478038530428,Aaron,Lynch,42,Male,white
8532035366032,Mae,Black,44,Male,black
8795164285165,Augusta,Beck,21,Male,other
1561893667238,Jessie,Cummings,46,Male,other
7971989404552,Elva,Underwood,42,Female,indian
7640915993626,Viola,Wells,43,Male,asian
4146314437393,Nelle,Dawson,30,Male,indian
1534241880164,Maud,Bridges,18,Male,black
9252951282334,Nathaniel,Walsh,54,Female,black
9598879980592,Estelle,Norton,26,Male,other
7067981946604,Barry,Gomez,60,Female,asian
9340172793988,Peter,Gregory,59,Female,white
8846161754372,Cornelia,Marshall,63,Female,asian
7819707802354,Blake,Zimmerman,18,Female,asian
5745776662883,Erik,Crawford,56,Male,white
3760506404810,Alma,Perry,40,Male,indian
4014987701014,Susie,Bryant,56,Male,indian
8784473634289,Lena,Cortez,56,Male,white
9093699948236,Lillie,Marshall,42,Female,black
7489275246860,Wesley,Burgess,52,Female,black
1001327363994,Rosalie,Hogan,40,Female,coloured
3851335624242,Jesus,Hogan,54,Male,coloured
5916663021718,Virginia,Greer,26,Male,asian
9887873586532,Mabel,Mills,58,Female,white
1742522896735,Nathan,Conner,37,Male,indian
1169925224008,Jesus,Wilkerson,23,Male,other
5122651493188,Loretta,Moreno,41,Female,other
4934895137165,Marvin,Johnson,51,Male,black
2332421290046,Curtis,Hall,59,Male,asian
9836481862845,Kate,Hunter,30,Male,white
7813891458936,Bernard,Bush,58,Male,coloured
6222148772808,Michael,Perkins,22,Male,coloured
4218591326559,Duane,Graham,27,Female,asian
6567954945795,Rosetta,Adkins,62,Female,indian
9637328025518,Jennie,Gregory,19,Male,black
3363026002075,Todd,Vaughn,28,Male,black
2329409509623,Katherine,Knight,51,Female,white
8741564071161,Ian,Rodriquez,22,Male,white
8125894236799,Jason,Garcia,39,Female,other
9937068479654,Tommy,Snyder,34,Female,asian
7561903080804,Lucas,Bates,33,Female,other
4388722583273,Nancy,Cox,41,Female,indian
8020584799670,Carolyn,Haynes,65,Female,white
2005677876442,Martin,Sullivan,54,Female,coloured
2018337779732,Jessie,Wood,55,Male,indian
6969714500560,Derrick,Watts,37,Male,other
3015440480342,Lily,Harrington,19,Male,coloured
7277507675770,David,James,30,Male,coloured
5403202368865,Louise,Herrera,30,Female,asian
6450868319583,Sarah,Houston,24,Male,indian
7025581002553,Ronald,Barber,48,Female,black
2507583984910,Ronnie,Marsh,53,Female,white
8954956511809,Elmer,Holt,48,Female,white
4946007177078,Addie,Watkins,60,Female,black
7552587970072,Caleb,Jenkins,43,Female,coloured
7382432066285,Julia,Edwards,19,Female,indian
9005681998579,Brian,Bass,35,Male,asian
8423251468439,Jon,Greene,21,Male,other
9475081296938,Glenn,Murray,48,Male,white
1882415822821,Troy,Clayton,20,Male,coloured
2461069042919,Chris,Goodwin,22,Male,asian
5324438591698,Shane,Watts,60,Male,indian
7548685647668,Ola,Lindsey,65,Male,coloured
1598821640033,Emilie,Coleman,22,Female,coloured
8608259476828,Floyd,Bowers,42,Male,asian
5251803220778,Mabelle,Massey,65,Female,other
3849947962069,Maggie,Burton,47,Female,indian
5979883955971,Isaiah,Thomas,25,Female,white
1798100331143,Jackson,Carroll,37,Male,black
7343821062136,Nora,Graves,24,Female,white
9898311269099,Ella,Stone,46,Female,coloured
7617009238748,Sadie,Chandler,47,Female,coloured
9344542604738,Mollie,Riley,63,Male,black
2536629001529,Douglas,Jefferson,25,Male,black
4917996650647,Erik,Dixon,60,Female,indian
7761825475106,Billy,Walker,59,Female,asian
9767564676838,Todd,Becker,25,Male,indian
3793486849837,Claudia,Duncan,30,Male,asian
6285652497137,Anthony,Crawford,38,Female,coloured
5069798725932,Birdie,Shaw,65,Female,black
1186628835463,Harriett,Gonzalez,24,Female,white
1555980768145,Eugenia,Cannon,63,Female,black
2262190159423,Isabelle,Hansen,61,Male,other
2074585413976,Bess,Barrett,49,Female,other
5338956322654,Charlie,Gross,21,Female,asian
5096642854260,Marvin,Perry,42,Male,white
6100855813177,Albert,Hammond,31,Female,coloured
1967080510953,Rose,Sutton,41,Female,white
8218168329281,Amy,Rowe,40,Female,other
1133516710684,Seth,Perkins,58,Male,coloured
6693825952697,Phillip,Palmer,65,Female,other
6488954791615,Bettie,Cortez,63,Male,other
6836756754442,Sally,Morgan,21,Female,coloured
1284812356749,Cynthia,Maldonado,62,Male,other
2014155892202,Dollie,Watts,23,Female,other
6072550765273,Leonard,Washington,45,Female,asian
2476369787862,Robert,Cox,46,Female,indian
7936623414651,Lester,Obrien,25,Female,indian
8784692020454,Phillip,Figueroa,48,Female,indian
3463319545749,Theresa,Maxwell,29,Male,other
3046075858307,Nina,Watts,52,Female,black
3819349700855,Gavin,Hunter,47,Male,coloured
8009632637433,Jonathan,Lyons,28,Female,other
4569145336754,Leo,Owen,33,Male,asian
7903523035821,Alan,Maldonado,33,Female,black
6551630559114,Harvey,Anderson,34,Male,white
5116398133047,Mike,Garrett,48,Female,white
9098159559649,Ryan,Clark,21,Female,black
7905470862457,Vernon,Bryan,62,Male,black
2677720103488,Randall,Howard,25,Female,other
4080237805052,Leona,Mendoza,35,Male,other
8895187196286,Amanda,Hall,62,Female,black
6303118651197,Barry,Schmidt,59,Female,white
4359373639527,Louise,Owen,39,Male,black
4439115808224,Lelia,Baker,28,Female,black
1869026001575,Isaac,Rowe,41,Male,indian
2796516646376,Josie,Mills,47,Male,black
8099034406562,Myrtie,Stevenson,25,Female,other
4833998445884,Donald,Meyer,51,Female,black
6026545645502,Ellen,Ferguson,58,Male,asian
8785073578670,Harold,Norton,60,Male,other
8923398040498,Harriett,Dunn,48,Male,asian
8961758211648,Jared,Scott,26,Female,other
7544953895926,Olive,Ramsey,27,Female,indian
8797475067482,Hilda,Moore,32,Female,coloured
8221685118910,Alice,Payne,65,Male,asian
2241605018194,Erik,Luna,51,Female,white
8980362183084,Jimmy,Jennings,53,Male,black
6399138914171,Bernard,Warren,26,Male,white
7067578273299,Minerva,Stewart,33,Male,asian
8026834594051,Philip,Ryan,46,Female,coloured
8679609662864,Kenneth,Ray,39,Male,indian
8002054536955,Victoria,Blake,62,Male,indian
5674413978577,Carlos,Smith,59,Female,black
3153842830671,Leroy,Ellis,42,Female,black
8157835411898,Arthur,McLaughlin,40,Female,asian
8494653154314,Julian,Lyons,19,Male,indian
2224727667601,Fannie,Thompson,45,Male,indian
8366645929459,Jon,Romero,35,Female,asian
3783533824195,Leonard,Hamilton,62,Female,coloured
9469908725583,Blanche,Coleman,26,Female,white
6687477098140,Michael,Dunn,27,Female,other
1470116423137,Gary,Morrison,36,Male,indian
4613652354001,Bernard,Cox,43,Female,indian
1824328235487,Minerva,Carter,19,Female,indian
1853697728225,Jonathan,Sandoval,51,Male,indian
6950775919152,Eleanor,Barnett,62,Female,indian
1731881177449,Jimmy,Elliott,64,Female,other
5294425683184,Hilda,Hughes,45,Female,asian
8739151347862,Robert,Brock,54,Male,other
6439033681633,Eugene,Stanley,65,Male,coloured
1904437483662,Chad,Houston,48,Female,white
6354586365000,Francis,Robertson,38,Male,asian
4755239972070,Olivia,Greene,59,Male,other
9950154192043,Julian,Schneider,36,Male,black
5664673411355,Alex,Martin,53,Female,asian
7155639008999,James,Jordan,44,Male,black
4564974423370,Mabel,Sandoval,65,Male,indian
2249988205018,Randy,Cannon,26,Female,other
3859995901209,Harry,Holmes,32,Male,other
2951407366740,Ophelia,Greene,36,Female,asian
5527564239533,Kyle,Castillo,47,Male,asian
8744259750232,Charlotte,Goodwin,41,Male,indian
8149016817085,Eugenia,Lynch,36,Male,asian
4351795920305,Leroy,Poole,48,Male,black
6931440077218,Barry,Warner,19,Male,coloured
6195037062673,Lottie,Vega,32,Male,white
2857664777454,Victoria,Horton,19,Female,coloured
5661132820100,Madge,Mack,64,Male,coloured
6551341512164,Isabel,Strickland,19,Male,other
6404691242975,Effie,Baldwin,35,Female,indian
5288791910263,Catherine,Hopkins,34,Male,asian
5489035815722,Benjamin,Reyes,39,Male,indian
6766423967317,Bertie,Pope,32,Male,white
4890660185742,Melvin,Anderson,26,Male,black
3435250715047,Addie,Blair,46,Male,asian
2023148798864,Kyle,Gomez,61,Female,coloured
1943569809639,Betty,Ruiz,63,Female,black
8507610512516,Jared,Joseph,52,Female,coloured
5540872515618,Eunice,Lloyd,21,Female,other
4141940271156,Jeremy,Robertson,53,Male,indian
3253496379232,Bryan,Gilbert,63,Male,black
1973065366334,Isaiah,Pittman,58,Female,asian
5925382383062,Max,Lambert,53,Male,asian
5404244085019,Fannie,Matthews,30,Female,white
3861447530869,Rodney,Long,42,Female,indian
2266058793238,Grace,Hardy,22,Female,coloured
5205251037456,Evan,Norris,58,Male,coloured
1028738569408,Jesus,Santos,51,Female,black
5836416467191,James,Barnes,38,Male,other
7296885077333,Lucinda,Day,39,Female,white
2583066939577,Mable,Glover,55,Male,white
9811484799498,Phoebe,Goodman,41,Male,indian
9914974299129,Harriet,Phillips,56,Male,other
9541338923550,Brett,Houston,43,Female,other
9806724149087,Max,Bowers,58,Female,black
5623086211717,Abbie,Morris,20,Male,asian
3734200699885,Estella,White,36,Male,white
9921656390015,Virginia,Nelson,27,Female,white
9091198101373,Philip,Hampton,55,Female,indian
6683555190694,Trevor,Matthews,32,Male,indian
3691973893808,Jane,Schmidt,63,Male,asian
3458525458383,Sara,Reese,35,Male,other
8821381669318,Carl,Higgins,33,Male,other
1137406651774,Adele,Lindsey,33,Male,black
5770495468984,Catherine,Haynes,31,Female,white
1257210969292,Fanny,Adkins,31,Female,black
3334142256235,Jose,Lynch,29,Male,coloured
4399039561570,Duane,Sharp,49,Male,asian
3207905622880,Jose,Maldonado,37,Female,black
4067696185472,Jacob,Massey,52,Female,white
2040305419708,Harvey,Peters,42,Female,asian
9890433894395,Alfred,Thornton,36,Female,white
1746857964491,Janie,Harrison,29,Male,other
2260274965444,Violet,Brown,45,Female,asian
5825927936780,Hettie,Rowe,19,Female,asian
1181843532084,George,Yates,23,Female,black
9067407565386,Mike,Foster,24,Male,white
9903633320980,Tom,Roy,62,Male,coloured
1121743994373,Kenneth,Jordan,58,Male,black
5871244127330,Celia,Diaz,48,Male,coloured
5799929233674,Chester,Erickson,56,Female,coloured
5260771024155,Willie,Collins,52,Female,other
7360446864903,Garrett,Henry,22,Male,black
2702666661914,Lester,Carlson,19,Female,black
3110583764285,Seth,Hunt,20,Female,white
5531791929423,Hester,Day,18,Female,other
1121576848177,Elsie,Miles,44,Female,indian
9709807037070,Jack,Watts,30,Male,black
9121979450792,Ryan,Jacobs,38,Male,coloured
7232913360409,Marion,Carr,55,Male,coloured
3382277158869,Ruth,Ramos,23,Male,black
2281099855417,Kate,Bishop,54,Female,white
8279398282187,Sam,Nguyen,19,Male,white
8165667834073,Owen,Sherman,32,Male,black
1133471619634,Benjamin,Adkins,43,Male,other
3635677400969,Austin,Patton,57,Female,white
7151628546136,Cecelia,Hoffman,21,Female,other
8669020062689,Florence,Garrett,30,Female,other
9322932190796,Michael,Bush,38,Male,other
2466854555819,Lola,Lucas,36,Male,asian
5081072128933,Pearl,Martinez,55,Female,black
7771062503709,Isabella,Chavez,34,Female,indian
8633281795505,Henry,Hansen,41,Male,other
5668375856011,Ida,Bowers,32,Male,asian
1566092635301,Sam,Howard,42,Male,white
2525888017981,Virgie,Thompson,39,Male,black
2869500974493,Delia,Daniel,27,Male,indian
3408642075801,Harold,Graves,22,Female,black
2011143122674,Cory,McBride,41,Female,black
8092384457982,Janie,Franklin,45,Male,other
8093920037355,Henrietta,Gonzalez,40,Female,other
7154297479963,Chris,Lawson,32,Female,black
3786977758817,Curtis,McKenzie,38,Male,asian
8952595355829,Mike,Hanson,18,Male,black
5035895906365,Nelle,Zimmerman,59,Male,white
7670708439058,Dorothy,Powers,21,Female,black
7554216666159,Jared,Dean,28,Male,black
3781308240718,Eleanor,Butler,52,Female,asian
9370233726779,Marvin,Hart,53,Female,coloured
4742930450065,Derrick,Collins,46,Female,coloured
8228448929539,Jean,Knight,38,Male,asian
1682169119805,Jean,Green,30,Female,white
8668513568715,Laura,Rice,61,Male,black
2082328652720,Derek,Briggs,18,Female,asian
2870577838776,Bess,Lane,44,Female,other
8821164529409,Stella,Poole,35,Male,other
7613844767070,Leonard,Maldonado,50,Female,other
5008683131232,Robert,Holloway,59,Female,coloured
1840005416984,Clarence,Rose,37,Female,black
8406009169304,Eugenia,Swanson,63,Female,coloured
8525631050210,Tony,Barrett,20,Female,black
1359948654272,Alan,Herrera,47,Male,black
4554350695095,Sue,King,48,Female,black
9311374039414,Lucinda,Moreno,51,Male,black
7298198298418,Bettie,Schmidt,63,Male,white
9531002759885,Harvey,Bennett,53,Female,asian
2724993352736,Birdie,Floyd,26,Female,other
8929137212135,Katherine,Hall,61,Male,black
4187681635490,Lida,Parsons,38,Male,other
5829731744978,Miguel,Owen,48,Male,black
7055919023628,Christina,Cunningham,48,Female,coloured
1423250473528,Grace,Lawrence,51,Male,asian
6928338259918,Clarence,Day,25,Female,asian
1584467414199,Sara,Burns,53,Male,black
3804529131504,Todd,Kennedy,49,Male,other
7806973472384,Marian,Pena,25,Female,white
9105861894211,Adele,Ballard,45,Female,black
7276181320490,David,Gill,36,Male,white
6749338355573,Estella,Garner,28,Female,indian
7168364564652,Justin,Barker,31,Male,black
1195336644723,Helena,McGuire,20,Male,coloured
7036470567568,Mason,Maldonado,57,Male,coloured
3945211378141,Russell,Watkins,65,Female,black
4813266930576,Myrtie,Nunez,56,Female,indian
7027972273092,Daniel,Reed,24,Female,asian
9981359581949,Anne,Hodges,44,Female,indian
6426542935328,Lillie,Howell,20,Male,indian
1976448894114,Arthur,Lucas,43,Male,other
4399778080324,Bradley,Briggs,65,Female,asian
6313596810971,Maria,Freeman,28,Male,coloured
4511522548157,Elsie,Silva,39,Male,black
8861681830844,Angel,Walker,32,Male,white
6373911794582,Myrtle,Hansen,61,Female,other
6241138581740,Ollie,Terry,33,Male,indian
5286258198661,Susie,Dunn,28,Female,black
8549212702297,Alejandro,Kim,37,Male,indian
8618844950564,Estelle,Joseph,38,Female,coloured
8006111001835,Christine,Watts,57,Male,white
2815083311025,Mittie,Shaw,21,Male,indian
7717058926974,Bessie,Hawkins,45,Female,white
6618625648806,Eleanor,Little,44,Male,coloured
4047739859013,Nathaniel,Walters,37,Female,asian
3348568784735,Gregory,Gonzalez,31,Female,coloured
9814241412414,Clyde,Barker,39,Female,white
4895967204414,Sam,Ramos,61,Male,asian
2916826418262,Aiden,Lyons,48,Male,other
4272016737411,Lucy,Shelton,33,Female,indian
9440338557684,Christina,Ballard,43,Male,black
2322988959298,Vera,Owens,37,Female,coloured
1440858633057,Martin,Ryan,33,Female,coloured
5977189629027,Dale,Peterson,38,Female,white
4555162152621,Ruth,Carter,40,Female,black
1965479469556,Bertie,Hardy,48,Male,indian
7904155364156,Helena,Carter,36,Female,other
4531579649533,Don,Harvey,56,Female,indian
4427329740224,Erik,Mitchell,64,Male,white
5430064046155,Josie,Gill,37,Male,white
2341085253076,Laura,Warren,49,Female,asian
7169929733257,Devin,Dean,52,Female,indian
8933542961573,Jerome,Padilla,60,Male,indian
3198659322878,Mollie,Tran,46,Male,coloured
8105705606698,Jeremy,Wade,39,Female,indian
2043913631499,Connor,Cummings,34,Male,white
8956200517830,Adrian,Abbott,46,Male,coloured
5191474166476,Rose,Wong,64,Male,coloured
4524657966646,Tony,Daniel,34,Male,white
5727095314813,Lena,Vasquez,42,Female,coloured
2763765785546,Richard,Brock,48,Male,other
2730355529728,Victoria,Rios,53,Female,asian
1425556810524,Miguel,Kelley,37,Male,other
6180666753593,Lura,Massey,44,Male,black
5690341797227,Bertie,Huff,24,Male,black
2201788378607,Mathilda,Bryant,65,Female,indian
3440653584566,Leo,Hernandez,35,Female,other
3333590100518,Max,Ford,28,Male,indian
3951160349443,Bill,Greene,41,Female,other
7790433198932,Max,Cummings,60,Male,black
5993062049741,Lura,Freeman,44,Male,coloured
8919121423889,Myrtle,Payne,62,Female,other
4416188184519,Hallie,Fleming,51,Female,black
7413525812456,Keith,Johnson,34,Female,black
4360080380652,Hulda,Carr,43,Female,coloured
5434439943748,Harriet,Snyder,49,Female,black
7788876708956,Alberta,McCoy,45,Male,asian
6127962352426,Sylvia,Holt,52,Male,other
3711129819787,Paul,Ryan,59,Female,indian
7627872190827,Howard,Tran,25,Female,coloured
8543530124722,Julian,McCarthy,38,Female,asian
1208669154436,Steven,Lynch,21,Male,other
3461300296268,Fannie,Glover,48,Female,asian
4649326473001,Isabelle,Gray,29,Female,coloured
4997817959670,Christina,Harris,25,Female,other
8155534729391,Cora,White,55,Male,other
2714143824679,Belle,Nelson,18,Male,black
8870752110521,Jonathan,Vega,61,Female,other
6035564785433,Amanda,Thompson,35,Female,white
8211816573256,Brandon,Nichols,39,Male,other
9657475487894,John,Newman,51,Male,black
3968837056217,Harry,Schultz,20,Male,coloured
2040370154120,Milton,Hicks,65,Female,coloured
8882443765959,Alvin,Terry,20,Female,asian
4089658104473,Blake,McLaughlin,33,Female,other
7017345055880,Mary,Tate,64,Female,white
1836659767196,Georgia,Gordon,42,Female,other
8338335942816,Ricardo,Romero,44,Male,other
4831534830109,Garrett,Drake,52,Female,indian
1378704925725,Sylvia,Fitzgerald,21,Female,black
7023572936081,Maude,Porter,47,Female,coloured
4839945542147,Estelle,Young,51,Male,indian
1534155265334,Adele,Phelps,48,Female,asian
3593751559604,Millie,Newton,46,Female,indian
8534304139247,Elnora,Tran,34,Male,other
8933100746693,Lee,Floyd,49,Female,black
2463582062221,Etta,Allison,33,Male,black
9609426460698,Rena,Powell,60,Female,white
1038564665635,Marcus,Beck,49,Male,black
9242873075332,Violet,Stevenson,43,Female,asian
3407125591983,Eric,Miller,18,Female,other
1309638709070,Lura,Webb,41,Female,other
1458968714318,Harold,Ramirez,21,Female,other
2527787581329,Bettie,Dunn,62,Female,white
2665557725483,Belle,Mills,53,Female,asian
2924462241719,Noah,Huff,34,Male,black
5877311524705,Chase,Edwards,42,Female,coloured
2863203035053,Edgar,Wilson,45,Female,black
6255700945398,Johnny,Rogers,56,Female,other
4999411440897,Sadie,Pittman,28,Male,white
3747543175024,Louise,Hernandez,44,Female,other
1543620128235,Harold,Tate,27,Male,coloured
4992697637637,Calvin,Greer,35,Female,indian
9858867847597,Miguel,Lloyd,37,Male,white
6034083430569,Stephen,McDaniel,48,Male,asian
1376131076727,Cornelia,Padilla,30,Male,indian
3097317786752,Eliza,Pratt,32,Male,indian
